b58464,127.0.0.1,GET,http://localhost:8000/,1552497465,,200
69e3e7,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595072,ddf862,200
ddf862,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595072,,404
6cfd77,127.0.0.1,GET,http://localhost:8000/,1552595081,,200
239e6a,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595089,dfecb9,200
dfecb9,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595089,,404
22d4ef,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595176,afcb72,200
afcb72,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595176,,404
ec73aa,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595177,daaf80,200
daaf80,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595177,,404
4a9638,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595177,f2b35e,200
f2b35e,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595177,,404
908352,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595178,397394,200
397394,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595178,,404
c2bd13,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595178,6374a6,200
6374a6,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595178,,404
128bdd,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595179,befe84,200
befe84,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595179,,404
9dd0c7,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595191,3d0c4a,200
3d0c4a,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595191,,404
19aba9,127.0.0.1,GET,http://localhost:8000/,1552595413,,200
959084,127.0.0.1,GET,http://localhost:8000/Bouteille,1552595422,,200
938a15,127.0.0.1,GET,http://localhost:8000/Bouteille/5,1552595428,,200
b3e1e5,127.0.0.1,GET,http://localhost:8000/Bouteille/update,1552595436,,200
beb461,127.0.0.1,GET,http://localhost:8000/Bouteille/update/5,1552595442,,200
e54761,127.0.0.1,GET,http://localhost:8000/Bouteille/delete/5,1552595451,,200
ac8e45,127.0.0.1,GET,http://localhost:8000/Bouteille,1552602652,9b21e2,200
9b21e2,127.0.0.1,GET,http://localhost:8000/Bouteille,1552602652,,500
8d36d8,127.0.0.1,GET,http://localhost:8000/Bouteille,1552602701,b91ed5,200
b91ed5,127.0.0.1,GET,http://localhost:8000/Bouteille,1552602701,,500
7fef3d,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603094,a1932a,200
a1932a,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603094,,500
44bc69,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603117,2eb73f,200
2eb73f,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603117,,500
3fb161,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603159,0dba52,200
0dba52,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603159,,500
bed86d,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603160,4f2abc,200
4f2abc,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603160,,500
4d89ec,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603160,d54056,200
d54056,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603160,,500
9baa9e,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603160,cf7853,200
cf7853,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603160,,500
18a622,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603160,725e54,200
725e54,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603160,,500
bc5f15,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603161,314818,200
314818,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603161,,500
5910b7,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603161,fe297c,200
fe297c,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603161,,500
9ad903,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,34a93e,200
34a93e,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,,500
42d3bd,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,7df672,200
7df672,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,,500
816876,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,cbf380,200
cbf380,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,,500
edbeaa,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,2283e1,200
2283e1,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,,500
47154f,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,431362,200
431362,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603162,,500
3a2a84,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603163,dc98eb,200
dc98eb,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603163,,500
062c16,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603163,93ff30,200
93ff30,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603163,,500
c057aa,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603669,5a1d18,200
5a1d18,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603669,,500
78ddc5,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603712,b47ae5,200
b47ae5,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603712,,500
c0f0dd,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603887,09fb4d,200
09fb4d,127.0.0.1,GET,http://localhost:8000/Bouteille,1552603887,,500
baf611,127.0.0.1,GET,http://localhost:8000/Bouteille,1552661665,a87729,200
a87729,127.0.0.1,GET,http://localhost:8000/Bouteille,1552661665,,500
13d898,127.0.0.1,GET,http://localhost:8000/Bouteille,1552661703,c92d02,200
c92d02,127.0.0.1,GET,http://localhost:8000/Bouteille,1552661703,,500
3c3ea5,127.0.0.1,GET,http://localhost:8000/Bouteille,1552661724,665358,200
665358,127.0.0.1,GET,http://localhost:8000/Bouteille,1552661724,,500
0a6ee8,127.0.0.1,GET,http://localhost:8000/Bouteille,1552662837,97e272,200
97e272,127.0.0.1,GET,http://localhost:8000/Bouteille,1552662837,,500
c32e92,127.0.0.1,GET,http://localhost:8000/Bouteille,1552663011,d7064c,200
d7064c,127.0.0.1,GET,http://localhost:8000/Bouteille,1552663011,,500
58b6cc,127.0.0.1,GET,http://localhost:8000/Bouteille,1552663169,c19ad8,200
c19ad8,127.0.0.1,GET,http://localhost:8000/Bouteille,1552663169,,500
781a84,127.0.0.1,GET,http://localhost:8000/Bouteille,1552663652,19adff,200
19adff,127.0.0.1,GET,http://localhost:8000/Bouteille,1552663652,,500
f0f19d,127.0.0.1,GET,http://localhost:8000/Bouteille,1552663798,ba3bb9,200
ba3bb9,127.0.0.1,GET,http://localhost:8000/Bouteille,1552663798,,500
e16a97,127.0.0.1,GET,http://localhost:8000/Bouteille,1552664102,298911,200
298911,127.0.0.1,GET,http://localhost:8000/Bouteille,1552664102,,500
931af3,127.0.0.1,GET,http://localhost:8000/Bouteille,1552664185,deefd6,200
deefd6,127.0.0.1,GET,http://localhost:8000/Bouteille,1552664185,,500
467b58,127.0.0.1,GET,http://localhost:8000/Bouteille,1552664243,6f384d,200
6f384d,127.0.0.1,GET,http://localhost:8000/Bouteille,1552664243,,500
90a23a,127.0.0.1,GET,http://localhost:8000/Bouteille,1552664558,86a90d,200
86a90d,127.0.0.1,GET,http://localhost:8000/Bouteille,1552664558,,500
11c6ce,127.0.0.1,GET,http://localhost:8000/Bouteille,1552686330,e7f8e4,200
e7f8e4,127.0.0.1,GET,http://localhost:8000/Bouteille,1552686330,,500
e56b6b,127.0.0.1,GET,http://localhost:8000/Bouteille,1552686357,,200
f27e54,127.0.0.1,GET,http://localhost:8000/Bouteille,1552686379,,200
b70fb0,127.0.0.1,GET,http://localhost:8000/Bouteille,1552686429,,200
7064e6,127.0.0.1,GET,http://localhost:8000/Bouteille,1552686927,12fa97,200
12fa97,127.0.0.1,GET,http://localhost:8000/Bouteille,1552686927,,500
219448,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687492,33a038,200
33a038,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687492,,500
52f9f2,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687493,e652ce,200
e652ce,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687493,,500
357c29,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687654,e6ad40,200
e6ad40,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687654,,500
3b6467,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687655,3973a7,200
3973a7,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687655,,500
4c9ba4,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687656,91522e,200
91522e,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687656,,500
64c793,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687657,34d06d,200
34d06d,127.0.0.1,GET,http://localhost:8000/Bouteille,1552687657,,500
4bd459,127.0.0.1,GET,http://localhost:8000/Bouteille,1552688525,1cd68f,200
1cd68f,127.0.0.1,GET,http://localhost:8000/Bouteille,1552688525,,500
5461ff,127.0.0.1,GET,http://localhost:8000/Bouteille,1552688534,e7cada,200
e7cada,127.0.0.1,GET,http://localhost:8000/Bouteille,1552688534,,500
c304b6,127.0.0.1,GET,http://localhost:8000/Bouteille,1552688725,a5dc6c,200
a5dc6c,127.0.0.1,GET,http://localhost:8000/Bouteille,1552688725,,500
f17ccc,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689292,0c37c9,200
0c37c9,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689292,,500
f4e373,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689293,e32e39,200
e32e39,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689293,,500
b6607c,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689394,,200
c6cba0,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689414,,200
b373ee,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689415,,200
e3e983,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689415,,200
ab55d8,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689415,,200
d37f50,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689416,,200
c017dc,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689416,,200
92036f,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689461,57656e,200
57656e,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689461,,500
01ff8c,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689732,916640,200
916640,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689732,,500
52f0ce,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689755,,200
f99d44,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689772,b111b8,200
b111b8,127.0.0.1,GET,http://localhost:8000/Bouteille,1552689772,,500
